06:32:00 | INFO    | ======================================================================
06:32:00 | INFO    |   弱网可靠性自动化测试  |  断网 → 离线积累 → 恢复补传 → 无损验证
06:32:00 | INFO    | ======================================================================
06:32:00 | INFO    | [CLEAN] 清理上次测试遗留数据...
06:32:00 | INFO    | 
======================================================================
06:32:00 | INFO    |   阶段 1：正常通信（云端在线，发送少量帧）
06:32:00 | INFO    | ======================================================================
06:32:00 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:32:05 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:32:06 | INFO    | [EDGE] 初始化边缘端模块 (Mock 模式)...
06:32:07 | INFO    | [EDGE] gRPC 客户端已启动（Reliable Mode + SQLite）
06:32:08 | INFO    | [PHASE 1] 发送 30 帧（正常在线场景）...
06:32:08 | WARNING | [EDGE] frame 1 提交失败！
06:32:08 | WARNING | [EDGE] frame 2 提交失败！
06:32:08 | WARNING | [EDGE] frame 3 提交失败！
06:32:08 | WARNING | [EDGE] frame 4 提交失败！
06:32:09 | WARNING | [EDGE] frame 5 提交失败！
06:32:09 | WARNING | [EDGE] frame 6 提交失败！
06:32:09 | WARNING | [EDGE] frame 7 提交失败！
06:32:09 | WARNING | [EDGE] frame 8 提交失败！
06:32:09 | WARNING | [EDGE] frame 9 提交失败！
06:32:09 | WARNING | [EDGE] frame 10 提交失败！
06:32:09 | WARNING | [EDGE] frame 11 提交失败！
06:32:09 | WARNING | [EDGE] frame 12 提交失败！
06:32:09 | WARNING | [EDGE] frame 13 提交失败！
06:32:09 | WARNING | [EDGE] frame 14 提交失败！
06:32:09 | WARNING | [EDGE] frame 15 提交失败！
06:32:09 | WARNING | [EDGE] frame 16 提交失败！
06:32:09 | WARNING | [EDGE] frame 17 提交失败！
06:32:10 | WARNING | [EDGE] frame 18 提交失败！
06:32:10 | WARNING | [EDGE] frame 19 提交失败！
06:32:10 | WARNING | [EDGE] frame 20 提交失败！
06:32:10 | WARNING | [EDGE] frame 21 提交失败！
06:32:10 | WARNING | [EDGE] frame 22 提交失败！
06:32:10 | WARNING | [EDGE] frame 23 提交失败！
06:32:10 | WARNING | [EDGE] frame 24 提交失败！
06:32:10 | WARNING | [EDGE] frame 25 提交失败！
06:32:10 | WARNING | [EDGE] frame 26 提交失败！
06:32:10 | WARNING | [EDGE] frame 27 提交失败！
06:32:10 | WARNING | [EDGE] frame 28 提交失败！
06:32:10 | WARNING | [EDGE] frame 29 提交失败！
06:32:11 | WARNING | [EDGE] frame 30 提交失败！
06:32:11 | INFO    | [EDGE] 本阶段提交 0/30 帧（累计 0）
06:32:14 | INFO    | [PHASE 1] 完成后 SQLite 状态: PENDING=-1 INFLIGHT=-1 ACKED=-1
06:32:14 | INFO    | [PHASE 1] 云端 frames/ 目录 JSON 数 = 0
06:32:14 | INFO    | 
======================================================================
06:32:14 | INFO    |   阶段 2：强制断网 → 离线产生 120 帧
06:32:14 | INFO    | ======================================================================
06:32:14 | WARNING | [CLOUD] ========= 强制终止云端（模拟断网）=========
06:32:15 | INFO    | [CLOUD] 已终止，50051 端口应已释放
06:32:15 | INFO    | [PHASE 2] 开始离线写入 120 帧 (仅写 SQLite，无法上送)
06:32:15 | WARNING | [EDGE] frame 1 提交失败！
06:32:15 | WARNING | [EDGE] frame 2 提交失败！
06:32:15 | WARNING | [EDGE] frame 3 提交失败！
06:32:15 | WARNING | [EDGE] frame 4 提交失败！
06:32:15 | WARNING | [EDGE] frame 5 提交失败！
06:32:16 | WARNING | [EDGE] frame 6 提交失败！
06:32:16 | WARNING | [EDGE] frame 7 提交失败！
06:32:16 | WARNING | [EDGE] frame 8 提交失败！
06:32:16 | WARNING | [EDGE] frame 9 提交失败！
06:32:16 | WARNING | [EDGE] frame 10 提交失败！
06:32:16 | WARNING | [EDGE] frame 11 提交失败！
06:32:16 | WARNING | [EDGE] frame 12 提交失败！
06:32:16 | WARNING | [EDGE] frame 13 提交失败！
06:32:16 | WARNING | [EDGE] frame 14 提交失败！
06:32:16 | WARNING | [EDGE] frame 15 提交失败！
06:32:16 | WARNING | [EDGE] frame 16 提交失败！
06:32:16 | WARNING | [EDGE] frame 17 提交失败！
06:32:17 | WARNING | [EDGE] frame 18 提交失败！
06:32:17 | WARNING | [EDGE] frame 19 提交失败！
06:32:17 | INFO    |   → SQLite: PENDING=-1 INFLIGHT=-1 ACKED=-1 (上送应该都失败，PENDING 持续增长)
06:32:17 | WARNING | [EDGE] frame 20 提交失败！
06:32:17 | WARNING | [EDGE] frame 21 提交失败！
06:32:17 | WARNING | [EDGE] frame 22 提交失败！
06:32:17 | WARNING | [EDGE] frame 23 提交失败！
06:32:17 | WARNING | [EDGE] frame 24 提交失败！
06:32:17 | WARNING | [EDGE] frame 25 提交失败！
06:32:17 | WARNING | [EDGE] frame 26 提交失败！
06:32:17 | WARNING | [EDGE] frame 27 提交失败！
06:32:17 | WARNING | [EDGE] frame 28 提交失败！
06:32:17 | WARNING | [EDGE] frame 29 提交失败！
06:32:18 | WARNING | [EDGE] frame 30 提交失败！
06:32:18 | WARNING | [EDGE] frame 31 提交失败！
06:32:18 | WARNING | [EDGE] frame 32 提交失败！
06:32:18 | WARNING | [EDGE] frame 33 提交失败！
06:32:18 | WARNING | [EDGE] frame 34 提交失败！
06:32:18 | WARNING | [EDGE] frame 35 提交失败！
06:32:18 | WARNING | [EDGE] frame 36 提交失败！
06:32:18 | WARNING | [EDGE] frame 37 提交失败！
06:32:18 | WARNING | [EDGE] frame 38 提交失败！
06:32:18 | WARNING | [EDGE] frame 39 提交失败！
06:32:18 | WARNING | [EDGE] frame 40 提交失败！
06:32:18 | WARNING | [EDGE] frame 41 提交失败！
06:32:18 | WARNING | [EDGE] frame 42 提交失败！
06:32:19 | WARNING | [EDGE] frame 43 提交失败！
06:32:19 | WARNING | [EDGE] frame 44 提交失败！
06:32:19 | WARNING | [EDGE] frame 45 提交失败！
06:32:19 | WARNING | [EDGE] frame 46 提交失败！
06:32:19 | WARNING | [EDGE] frame 47 提交失败！
06:32:19 | WARNING | [EDGE] frame 48 提交失败！
06:32:19 | WARNING | [EDGE] frame 49 提交失败！
06:32:19 | WARNING | [EDGE] frame 50 提交失败！
06:32:19 | WARNING | [EDGE] frame 51 提交失败！
06:32:19 | WARNING | [EDGE] frame 52 提交失败！
06:32:19 | WARNING | [EDGE] frame 53 提交失败！
06:32:19 | WARNING | [EDGE] frame 54 提交失败！
06:32:20 | WARNING | [EDGE] frame 55 提交失败！
06:32:20 | WARNING | [EDGE] frame 56 提交失败！
06:32:20 | WARNING | [EDGE] frame 57 提交失败！
06:32:20 | WARNING | [EDGE] frame 58 提交失败！
06:32:20 | WARNING | [EDGE] frame 59 提交失败！
06:32:20 | WARNING | [EDGE] frame 60 提交失败！
06:32:20 | WARNING | [EDGE] frame 61 提交失败！
06:32:20 | WARNING | [EDGE] frame 62 提交失败！
06:32:20 | WARNING | [EDGE] frame 63 提交失败！
06:32:20 | WARNING | [EDGE] frame 64 提交失败！
06:32:20 | WARNING | [EDGE] frame 65 提交失败！
06:32:20 | WARNING | [EDGE] frame 66 提交失败！
06:32:21 | WARNING | [EDGE] frame 67 提交失败！
06:32:21 | WARNING | [EDGE] frame 68 提交失败！
06:32:21 | WARNING | [EDGE] frame 69 提交失败！
06:32:21 | WARNING | [EDGE] frame 70 提交失败！
06:32:21 | WARNING | [EDGE] frame 71 提交失败！
06:32:21 | WARNING | [EDGE] frame 72 提交失败！
06:32:21 | WARNING | [EDGE] frame 73 提交失败！
06:32:21 | WARNING | [EDGE] frame 74 提交失败！
06:32:21 | WARNING | [EDGE] frame 75 提交失败！
06:32:21 | WARNING | [EDGE] frame 76 提交失败！
06:32:21 | WARNING | [EDGE] frame 77 提交失败！
06:32:21 | WARNING | [EDGE] frame 78 提交失败！
06:32:21 | WARNING | [EDGE] frame 79 提交失败！
06:32:22 | WARNING | [EDGE] frame 80 提交失败！
06:32:22 | WARNING | [EDGE] frame 81 提交失败！
06:32:22 | WARNING | [EDGE] frame 82 提交失败！
06:32:22 | WARNING | [EDGE] frame 83 提交失败！
06:32:22 | WARNING | [EDGE] frame 84 提交失败！
06:32:22 | WARNING | [EDGE] frame 85 提交失败！
06:32:22 | WARNING | [EDGE] frame 86 提交失败！
06:32:22 | WARNING | [EDGE] frame 87 提交失败！
06:32:22 | WARNING | [EDGE] frame 88 提交失败！
06:32:22 | WARNING | [EDGE] frame 89 提交失败！
06:32:22 | WARNING | [EDGE] frame 90 提交失败！
06:32:22 | WARNING | [EDGE] frame 91 提交失败！
06:32:23 | WARNING | [EDGE] frame 92 提交失败！
06:32:23 | WARNING | [EDGE] frame 93 提交失败！
06:32:23 | WARNING | [EDGE] frame 94 提交失败！
06:32:23 | WARNING | [EDGE] frame 95 提交失败！
06:32:23 | WARNING | [EDGE] frame 96 提交失败！
06:32:23 | WARNING | [EDGE] frame 97 提交失败！
06:32:23 | WARNING | [EDGE] frame 98 提交失败！
06:32:23 | WARNING | [EDGE] frame 99 提交失败！
06:32:23 | WARNING | [EDGE] frame 100 提交失败！
06:32:23 | WARNING | [EDGE] frame 101 提交失败！
06:32:23 | WARNING | [EDGE] frame 102 提交失败！
06:32:23 | WARNING | [EDGE] frame 103 提交失败！
06:32:24 | WARNING | [EDGE] frame 104 提交失败！
06:32:24 | WARNING | [EDGE] frame 105 提交失败！
06:32:24 | WARNING | [EDGE] frame 106 提交失败！
06:32:24 | WARNING | [EDGE] frame 107 提交失败！
06:32:24 | WARNING | [EDGE] frame 108 提交失败！
06:32:24 | WARNING | [EDGE] frame 109 提交失败！
06:32:24 | WARNING | [EDGE] frame 110 提交失败！
06:32:24 | WARNING | [EDGE] frame 111 提交失败！
06:32:24 | WARNING | [EDGE] frame 112 提交失败！
06:32:24 | WARNING | [EDGE] frame 113 提交失败！
06:32:24 | WARNING | [EDGE] frame 114 提交失败！
06:32:24 | WARNING | [EDGE] frame 115 提交失败！
06:32:24 | WARNING | [EDGE] frame 116 提交失败！
06:32:25 | WARNING | [EDGE] frame 117 提交失败！
06:32:25 | WARNING | [EDGE] frame 118 提交失败！
06:32:25 | WARNING | [EDGE] frame 119 提交失败！
06:32:25 | WARNING | [EDGE] frame 120 提交失败！
06:32:25 | INFO    | [EDGE] 本阶段提交 0/120 帧（累计 0）
06:32:27 | INFO    | [PHASE 2] 离线写入完成: PENDING=-1 INFLIGHT=-1 ACKED=-1 (期望 PENDING ≈ 120+ 未 ACK 的在线帧)
06:32:27 | INFO    | [PHASE 2] 断网期间云端接收应为 0 → 当前=0 (与阶段1末一致则正确)
06:32:27 | INFO    | 
======================================================================
06:32:27 | INFO    |   阶段 3：网络恢复 → 重新启动云端 → 自动补传
06:32:27 | INFO    | ======================================================================
06:32:27 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:33:11 | INFO    | ======================================================================
06:33:11 | INFO    |   弱网可靠性自动化测试  |  断网 → 离线积累 → 恢复补传 → 无损验证
06:33:11 | INFO    | ======================================================================
06:33:11 | INFO    | [CLEAN] 清理上次测试遗留数据...
06:33:11 | INFO    | 
======================================================================
06:33:11 | INFO    |   阶段 1：正常通信（云端在线，发送少量帧）
06:33:11 | INFO    | ======================================================================
06:33:11 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:33:16 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:33:17 | INFO    | [EDGE] 初始化边缘端模块 (Mock 模式)...
